, in point count,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,Unnamed: 20,bpov,byte_count_centroid_layer,byte_count_color_layer,byte_count_octree_layer,centroid_byte_size_per_voxel,color_byte_size_per_voxel,compressed_byte_size,compressed_byte_size_per_output_point,compression setting,csv_file,decoding_time_ms,decompressed_file,encoding_time_ms,filename,n_points_ori,n_points_out,octree_byte_size_per_voxel,ori_file,out point count,psnr_colors_u,psnr_colors_v,psnr_colors_y,psnr_db,symm_haussdorff,symm_rms
0,279664,11.5396,12.0403,-3.91985,-4.28878,2.48853,6.687119999999998,9.40509,0.819149,145.09799999999996,251.813,-25.9093,-30.6976,4.10744,4.60926,5.05251,4.05131,145.09799999999996,251.813,-25.9093,-30.6976,4.10744,6.687119999999998,5.05251,0.819149,0,,0.04185022026431718,0,1612,1463,0,1.1328200000000002,3231,2.27056,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_5_fused.csv,1,cwi-pcl-codec-samples/msft_5/andrew9/ply/frame0000.ply,44,andrew9/ply/frame0000.ply,279664,1424,1.02811,msft/andrew9/ply/frame0000.ply,1423,28.0223,27.3834,16.4418,39.5169,0.0270633,0.0156953
1,330797,14.1771,14.6245,-2.77869,-3.04858,3.07905,8.10573,10.4847,2.07722,264.201,265.48400000000004,-28.1856,-28.2277,5.31264,5.90102,5.74685,4.83452,264.201,265.48400000000004,-28.1856,-28.2277,5.31264,8.10573,5.74685,2.07722,1,,0.03395435871546598,0,1586,1404,0,1.3010700000000002,3146,2.5808,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_5_fused.csv,0,cwi-pcl-codec-samples/msft_5/david9/ply/frame0000.ply,38,david9/ply/frame0000.ply,330797,1220,1.15176,msft/david9/ply/frame0000.ply,1219,28.707,27.6194,19.6366,39.5553,0.0270633,0.015625999999999998
2,370798,13.048,13.6602,8.53129,8.13302,2.94483,7.57973,21.461,13.2491,211.033,216.178,-15.6448,-15.854,4.83525,5.50479,17.1538,16.0274,211.033,216.178,-15.6448,-15.854,4.83525,7.57973,17.1538,13.2491,2,,0.0322331835662544,0,1596,1494,0,1.03906,3246,2.11328,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_5_fused.csv,0,cwi-pcl-codec-samples/msft_5/phil9/ply/frame0000.ply,43,phil9/ply/frame0000.ply,370798,1537,0.972656,msft/phil9/ply/frame0000.ply,1536,28.1839,25.9239,16.8097,39.5462,0.0270633,0.0156423
3,214656,10.6032,10.9539,-10.9663,-11.2489,2.47131,6.0368900000000005,1.68386,-6.07383,298.092,306.141,-39.9446,-40.176,3.81968,4.18584,-2.09811,-2.89322,298.092,306.141,-39.9446,-40.176,3.81968,6.0368900000000005,-2.09811,-6.07383,3,,0.055717054263565886,0,1594,1495,0,0.943754,3245,1.92126,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_5_fused.csv,0,cwi-pcl-codec-samples/msft_5/ricardo9/ply/frame0000.ply,27,ricardo9/ply/frame0000.ply,214656,1690,0.8851389999999999,msft/ricardo9/ply/frame0000.ply,1689,30.0414,26.807,19.8108,39.5264,0.0270633,0.0156781
4,302437,13.109000000000002,13.7919,-1.97711,-2.41821,2.9353,7.62017,11.0212,2.73498,274.969,296.892,-28.4114,-29.0777,4.94755,5.5848,6.48647,5.43411,274.969,296.892,-28.4114,-29.0777,4.94755,7.62017,6.48647,2.73498,4,,0.03758799353253736,0,1590,1421,0,1.20821,3167,2.40653,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_5_fused.csv,0,cwi-pcl-codec-samples/msft_5/sarah9/ply/frame0000.ply,34,sarah9/ply/frame0000.ply,302437,1317,1.07979,msft/sarah9/ply/frame0000.ply,1316,28.7894,25.6981,18.2841,39.5633,0.0270633,0.015611700000000003
5,279664,5.7768,6.02012,2.09018,1.73184,1.29491,3.32655,15.0791,6.884060000000002,145.09799999999996,251.813,-25.9093,-30.6976,1.86346,2.15718,11.9175,10.6462,145.09799999999996,251.813,-25.9093,-30.6976,1.86346,3.32655,11.9175,6.884060000000002,0,,0.0736026088448996,0,1705,2573,0,0.302627,4434,0.787007,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_6_fused.csv,2,cwi-pcl-codec-samples/msft_6/andrew9/ply/frame0000.ply,44,andrew9/ply/frame0000.ply,279664,5635,0.456692,msft/andrew9/ply/frame0000.ply,5634,28.0223,27.3834,18.0648,45.5761,0.0135316,0.00781284
6,330797,6.999339999999999,7.31226,3.35191,2.97202,1.68787,4.0816,15.7063,8.036439999999999,264.201,265.48400000000004,-28.1856,-28.2277,2.53437,2.85624,12.1757,11.1372,264.201,265.48400000000004,-28.1856,-28.2277,2.53437,4.0816,12.1757,8.036439999999999,1,,0.05731611834448318,0,1663,2370,0,0.356714,4189,0.898541,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_6_fused.csv,2,cwi-pcl-codec-samples/msft_6/david9/ply/frame0000.ply,45,david9/ply/frame0000.ply,330797,4663,0.508366,msft/david9/ply/frame0000.ply,4662,29.0251,27.7543,21.1296,45.5227,0.0135316,0.00786099
7,370798,6.61395,6.83011,14.433,14.1536,1.58111,3.78874,26.8629,19.2723,211.033,216.178,-15.6448,-15.854,2.2395400000000003,2.58565,23.839,22.5908,211.033,216.178,-15.6448,-15.854,2.2395400000000003,3.78874,23.839,19.2723,2,,0.05825274138479713,0,1687,2700,0,0.282959,4543,0.761993,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_6_fused.csv,2,cwi-pcl-codec-samples/msft_6/phil9/ply/frame0000.ply,51,phil9/ply/frame0000.ply,370798,5963,0.4528680000000001,msft/phil9/ply/frame0000.ply,5962,28.6974,25.7864,18.1041,45.5674,0.0135316,0.00782065
8,214656,5.31548,5.47692,-4.96842,-5.22831,1.28961,3.0083900000000003,7.333239999999999,-0.0242685,298.092,306.141,-39.9446,-40.176,1.699,1.94078,4.93854,3.782880000000001,298.092,306.141,-39.9446,-40.176,1.699,3.0083900000000003,4.93854,-0.0242685,3,,0.10263864042933812,0,1672,2754,0,0.245629,4582,0.673131,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_6_fused.csv,2,cwi-pcl-codec-samples/msft_6/ricardo9/ply/frame0000.ply,32,ricardo9/ply/frame0000.ply,214656,6808,0.404584,msft/ricardo9/ply/frame0000.ply,6807,29.4959,26.4418,22.0082,45.5614,0.0135316,0.00782603
9,302437,6.4881,6.89594,4.13192,3.60239,1.53616,3.79486,16.6455,8.79036,274.969,296.892,-28.4114,-29.0777,2.24154,2.56746,13.3633,12.1842,274.969,296.892,-28.4114,-29.0777,2.24154,3.79486,13.3633,8.79036,4,,0.06403978349209917,0,1667,2421,0,0.337108,4244,0.858241,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,./eval_mpeg_6_fused.csv,2,cwi-pcl-codec-samples/msft_6/sarah9/ply/frame0000.ply,40,sarah9/ply/frame0000.ply,302437,4946,0.4895850000000001,msft/sarah9/ply/frame0000.ply,4945,27.2518,25.7475,20.3903,45.6108,0.0135316,0.00778172
